200501310000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200501310000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502010000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502020000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502030000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502040000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502050000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502060000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502070000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502080000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502090000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502100000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502110000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502130000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502140000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502150000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502160000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502170000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502180000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502190000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502190000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502200000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502210000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502220000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502230000,data\EURUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502240000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502240000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502240000,data\USDJPY_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502240000,data\AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502240000,data\USDCAD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
200502240000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
