20000211,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000211,data\usdjpy_d.csv,UP,1,0,64.00,0.00
20000211,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000211,data\reverse_eurusd_d.csv,UP,1,0,64.00,0.00
20000211,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000211,data\eurusd_d.csv,DOWN,0,1,0.00,64.00
20000214,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,256.00
20000214,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000214,data\gbpusd_d.csv,UP,1,0,256.00,0.00
20000214,data\10usy_b_d.csv,UP,1,0,256.00,0.00
20000214,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000214,data\reverse_spx_d.csv,UP,1,0,256.00,0.00
20000214,data\spx_d.csv,DOWN,0,1,0.00,256.00
20000214,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,256.00
20000214,data\xauusd_d.csv,UP,1,0,256.00,0.00
20000214,data\usdjpy_d.csv,UP,1,0,256.00,0.00
20000214,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,256.00
20000214,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,256.00
20000214,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,256.00
20000214,data\eurusd_d.csv,UP,1,0,256.00,0.00
20000215,data\reverse_gbpusd_d.csv,UP,1,0,64.00,0.00
20000215,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000215,data\gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000215,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000215,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000215,data\reverse_spx_d.csv,UP,1,0,64.00,0.00
20000215,data\spx_d.csv,DOWN,0,1,0.00,64.00
20000215,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000215,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000215,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000215,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000215,data\reverse_eurusd_d.csv,UP,1,0,64.00,0.00
20000215,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000215,data\eurusd_d.csv,DOWN,0,1,0.00,64.00
20000216,data\reverse_gbpusd_d.csv,UP,1,0,144.00,0.00
20000216,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000216,data\gbpusd_d.csv,DOWN,0,1,0.00,144.00
20000216,data\10usy_b_d.csv,UP,1,0,144.00,0.00
20000216,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000216,data\reverse_spx_d.csv,DOWN,0,1,0.00,144.00
20000216,data\spx_d.csv,UP,1,0,144.00,0.00
20000216,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,144.00
20000216,data\xauusd_d.csv,DOWN,0,1,0.00,144.00
20000216,data\usdjpy_d.csv,DOWN,0,1,0.00,144.00
20000216,data\reverse_xauusd_d.csv,UP,1,0,144.00,0.00
20000216,data\reverse_eurusd_d.csv,UP,1,0,144.00,0.00
20000216,data\reverse_usdjpy_d.csv,UP,1,0,144.00,0.00
20000216,data\eurusd_d.csv,DOWN,0,1,0.00,144.00
20000217,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000217,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000217,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000217,data\10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000217,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000217,data\reverse_spx_d.csv,DOWN,0,1,0.00,64.00
20000217,data\spx_d.csv,UP,1,0,64.00,0.00
20000217,data\reverse_10usy_b_d.csv,UP,1,0,64.00,0.00
20000217,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000217,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000217,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000217,data\reverse_eurusd_d.csv,UP,1,0,64.00,0.00
20000217,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000217,data\eurusd_d.csv,DOWN,0,1,0.00,64.00
20000218,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000218,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000218,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000218,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000218,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000218,data\reverse_spx_d.csv,DOWN,0,1,0.00,64.00
20000218,data\spx_d.csv,UP,1,0,64.00,0.00
20000218,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000218,data\xauusd_d.csv,DOWN,0,1,0.00,64.00
20000218,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000218,data\reverse_xauusd_d.csv,UP,1,0,64.00,0.00
20000218,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,64.00
20000218,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000218,data\eurusd_d.csv,UP,1,0,64.00,0.00
20000221,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000221,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000221,data\xauusd_d.csv,DOWN,0,1,0.00,64.00
20000221,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000221,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000221,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000221,data\reverse_xauusd_d.csv,UP,1,0,64.00,0.00
20000221,data\reverse_eurusd_d.csv,UP,1,0,64.00,0.00
20000221,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000221,data\eurusd_d.csv,DOWN,0,1,0.00,64.00
20000222,data\reverse_gbpusd_d.csv,UP,1,0,16.00,0.00
20000222,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000222,data\gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000222,data\10usy_b_d.csv,UP,1,0,16.00,0.00
20000222,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000222,data\reverse_spx_d.csv,UP,1,0,16.00,0.00
20000222,data\spx_d.csv,DOWN,0,1,0.00,16.00
20000222,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000222,data\xauusd_d.csv,UP,1,0,16.00,0.00
20000222,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000222,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,16.00
20000222,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000222,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000222,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000223,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000223,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000223,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000223,data\10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000223,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000223,data\reverse_spx_d.csv,UP,1,0,64.00,0.00
20000223,data\spx_d.csv,DOWN,0,1,0.00,64.00
20000223,data\reverse_10usy_b_d.csv,UP,1,0,64.00,0.00
20000223,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000223,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000223,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000223,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,64.00
20000223,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000223,data\eurusd_d.csv,UP,1,0,64.00,0.00
20000224,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000224,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000224,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000224,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000224,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000224,data\reverse_spx_d.csv,DOWN,0,1,0.00,64.00
20000224,data\spx_d.csv,UP,1,0,64.00,0.00
20000224,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000224,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000224,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000224,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000224,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,64.00
20000224,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000224,data\eurusd_d.csv,UP,1,0,64.00,0.00
20000225,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000225,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000225,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000225,data\10usy_b_d.csv,UP,1,0,16.00,0.00
20000225,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000225,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000225,data\spx_d.csv,UP,1,0,16.00,0.00
20000225,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000225,data\xauusd_d.csv,UP,1,0,16.00,0.00
20000225,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000225,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,16.00
20000225,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000225,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000225,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000228,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000228,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000228,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000228,data\10usy_b_d.csv,UP,1,0,16.00,0.00
20000228,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000228,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000228,data\spx_d.csv,UP,1,0,16.00,0.00
20000228,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000228,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000228,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000228,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000228,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000228,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000228,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000229,data\reverse_gbpusd_d.csv,UP,1,0,16.00,0.00
20000229,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000229,data\gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000229,data\10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000229,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000229,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000229,data\spx_d.csv,UP,1,0,16.00,0.00
20000229,data\reverse_10usy_b_d.csv,UP,1,0,16.00,0.00
20000229,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000229,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000229,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000229,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000229,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000229,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000301,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000301,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000301,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000301,data\10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000301,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000301,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000301,data\spx_d.csv,UP,1,0,16.00,0.00
20000301,data\reverse_10usy_b_d.csv,UP,1,0,16.00,0.00
20000301,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000301,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000301,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000301,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000301,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000301,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000302,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000302,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000302,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000302,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000302,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000302,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000302,data\spx_d.csv,OUT,0,0,0.00,0.00
20000302,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000302,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000302,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000302,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000302,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000302,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000302,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000303,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000303,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000303,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000303,data\spx_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000303,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000303,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000303,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000303,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000306,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000306,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000306,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000306,data\spx_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000306,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000306,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000306,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000306,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000307,data\reverse_gbpusd_d.csv,UP,1,0,100.00,0.00
20000307,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000307,data\gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000307,data\10usy_b_d.csv,UP,1,0,100.00,0.00
20000307,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000307,data\reverse_spx_d.csv,DOWN,0,1,0.00,100.00
20000307,data\spx_d.csv,UP,1,0,100.00,0.00
20000307,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000307,data\xauusd_d.csv,DOWN,0,1,0.00,100.00
20000307,data\usdjpy_d.csv,UP,1,0,100.00,0.00
20000307,data\reverse_xauusd_d.csv,UP,1,0,100.00,0.00
20000307,data\reverse_eurusd_d.csv,UP,1,0,100.00,0.00
20000307,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000307,data\eurusd_d.csv,DOWN,0,1,0.00,100.00
20000308,data\reverse_gbpusd_d.csv,UP,1,0,196.00,0.00
20000308,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000308,data\gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000308,data\10usy_b_d.csv,UP,1,0,196.00,0.00
20000308,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000308,data\reverse_spx_d.csv,UP,1,0,196.00,0.00
20000308,data\spx_d.csv,DOWN,0,1,0.00,196.00
20000308,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000308,data\xauusd_d.csv,UP,1,0,196.00,0.00
20000308,data\usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000308,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,196.00
20000308,data\reverse_eurusd_d.csv,UP,1,0,196.00,0.00
20000308,data\reverse_usdjpy_d.csv,UP,1,0,196.00,0.00
20000308,data\eurusd_d.csv,DOWN,0,1,0.00,196.00
20000309,data\reverse_gbpusd_d.csv,UP,1,0,196.00,0.00
20000309,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000309,data\gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000309,data\10usy_b_d.csv,UP,1,0,196.00,0.00
20000309,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000309,data\reverse_spx_d.csv,UP,1,0,196.00,0.00
20000309,data\spx_d.csv,DOWN,0,1,0.00,196.00
20000309,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000309,data\xauusd_d.csv,DOWN,0,1,0.00,196.00
20000309,data\usdjpy_d.csv,UP,1,0,196.00,0.00
20000309,data\reverse_xauusd_d.csv,UP,1,0,196.00,0.00
20000309,data\reverse_eurusd_d.csv,UP,1,0,196.00,0.00
20000309,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000309,data\eurusd_d.csv,DOWN,0,1,0.00,196.00
20000310,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000310,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000310,data\gbpusd_d.csv,UP,1,0,196.00,0.00
20000310,data\10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000310,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000310,data\reverse_spx_d.csv,DOWN,0,1,0.00,196.00
20000310,data\spx_d.csv,UP,1,0,196.00,0.00
20000310,data\reverse_10usy_b_d.csv,UP,1,0,196.00,0.00
20000310,data\xauusd_d.csv,UP,1,0,196.00,0.00
20000310,data\usdjpy_d.csv,UP,1,0,196.00,0.00
20000310,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,196.00
20000310,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,196.00
20000310,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000310,data\eurusd_d.csv,UP,1,0,196.00,0.00
20000313,data\reverse_gbpusd_d.csv,UP,1,0,324.00,0.00
20000313,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000313,data\gbpusd_d.csv,DOWN,0,1,0.00,324.00
20000313,data\10usy_b_d.csv,DOWN,0,1,0.00,324.00
20000313,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000313,data\reverse_spx_d.csv,DOWN,0,1,0.00,324.00
20000313,data\spx_d.csv,UP,1,0,324.00,0.00
20000313,data\reverse_10usy_b_d.csv,UP,1,0,324.00,0.00
20000313,data\xauusd_d.csv,DOWN,0,1,0.00,324.00
20000313,data\usdjpy_d.csv,UP,1,0,324.00,0.00
20000313,data\reverse_xauusd_d.csv,UP,1,0,324.00,0.00
20000313,data\reverse_eurusd_d.csv,UP,1,0,324.00,0.00
20000313,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,324.00
20000313,data\eurusd_d.csv,DOWN,0,1,0.00,324.00
20000314,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,484.00
20000314,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000314,data\gbpusd_d.csv,UP,1,0,484.00,0.00
20000314,data\10usy_b_d.csv,UP,1,0,484.00,0.00
20000314,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000314,data\reverse_spx_d.csv,DOWN,0,1,0.00,484.00
20000314,data\spx_d.csv,UP,1,0,484.00,0.00
20000314,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,484.00
20000314,data\xauusd_d.csv,UP,1,0,484.00,0.00
20000314,data\usdjpy_d.csv,UP,1,0,484.00,0.00
20000314,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,484.00
20000314,data\reverse_eurusd_d.csv,UP,1,0,484.00,0.00
20000314,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,484.00
20000314,data\eurusd_d.csv,DOWN,0,1,0.00,484.00
20000315,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,484.00
20000315,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000315,data\gbpusd_d.csv,UP,1,0,484.00,0.00
20000315,data\10usy_b_d.csv,UP,1,0,484.00,0.00
20000315,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000315,data\reverse_spx_d.csv,UP,1,0,484.00,0.00
20000315,data\spx_d.csv,DOWN,0,1,0.00,484.00
20000315,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,484.00
20000315,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000315,data\usdjpy_d.csv,DOWN,0,1,0.00,484.00
20000315,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000315,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,484.00
20000315,data\reverse_usdjpy_d.csv,UP,1,0,484.00,0.00
20000315,data\eurusd_d.csv,UP,1,0,484.00,0.00
20000316,data\reverse_gbpusd_d.csv,UP,1,0,676.00,0.00
20000316,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000316,data\gbpusd_d.csv,DOWN,0,1,0.00,676.00
20000316,data\10usy_b_d.csv,UP,1,0,676.00,0.00
20000316,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000316,data\reverse_spx_d.csv,UP,1,0,676.00,0.00
20000316,data\spx_d.csv,DOWN,0,1,0.00,676.00
20000316,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,676.00
20000316,data\xauusd_d.csv,UP,1,0,676.00,0.00
20000316,data\usdjpy_d.csv,UP,1,0,676.00,0.00
20000316,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,676.00
20000316,data\reverse_eurusd_d.csv,UP,1,0,676.00,0.00
20000316,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,676.00
20000316,data\eurusd_d.csv,DOWN,0,1,0.00,676.00
20000317,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,784.00
20000317,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000317,data\gbpusd_d.csv,UP,1,0,784.00,0.00
20000317,data\10usy_b_d.csv,UP,1,0,784.00,0.00
20000317,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000317,data\reverse_spx_d.csv,UP,1,0,784.00,0.00
20000317,data\spx_d.csv,DOWN,0,1,0.00,784.00
20000317,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,784.00
20000317,data\xauusd_d.csv,UP,1,0,784.00,0.00
20000317,data\usdjpy_d.csv,DOWN,0,1,0.00,784.00
20000317,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,784.00
20000317,data\reverse_eurusd_d.csv,UP,1,0,784.00,0.00
20000317,data\reverse_usdjpy_d.csv,UP,1,0,784.00,0.00
20000317,data\eurusd_d.csv,DOWN,0,1,0.00,784.00
20000320,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,576.00
20000320,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000320,data\gbpusd_d.csv,UP,1,0,576.00,0.00
20000320,data\10usy_b_d.csv,UP,1,0,576.00,0.00
20000320,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000320,data\reverse_spx_d.csv,DOWN,0,1,0.00,576.00
20000320,data\spx_d.csv,UP,1,0,576.00,0.00
20000320,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,576.00
20000320,data\xauusd_d.csv,DOWN,0,1,0.00,576.00
20000320,data\usdjpy_d.csv,UP,1,0,576.00,0.00
20000320,data\reverse_xauusd_d.csv,UP,1,0,576.00,0.00
20000320,data\reverse_eurusd_d.csv,UP,1,0,576.00,0.00
20000320,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,576.00
20000320,data\eurusd_d.csv,DOWN,0,1,0.00,576.00
20000321,data\reverse_gbpusd_d.csv,UP,1,0,576.00,0.00
20000321,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000321,data\gbpusd_d.csv,DOWN,0,1,0.00,576.00
20000321,data\10usy_b_d.csv,UP,1,0,576.00,0.00
20000321,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000321,data\reverse_spx_d.csv,UP,1,0,576.00,0.00
20000321,data\spx_d.csv,DOWN,0,1,0.00,576.00
20000321,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,576.00
20000321,data\xauusd_d.csv,DOWN,0,1,0.00,576.00
20000321,data\usdjpy_d.csv,DOWN,0,1,0.00,576.00
20000321,data\reverse_xauusd_d.csv,UP,1,0,576.00,0.00
20000321,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,576.00
20000321,data\reverse_usdjpy_d.csv,UP,1,0,576.00,0.00
20000321,data\eurusd_d.csv,UP,1,0,576.00,0.00
20000322,data\reverse_gbpusd_d.csv,UP,1,0,784.00,0.00
20000322,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000322,data\gbpusd_d.csv,DOWN,0,1,0.00,784.00
20000322,data\10usy_b_d.csv,DOWN,0,1,0.00,784.00
20000322,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000322,data\reverse_spx_d.csv,UP,1,0,784.00,0.00
20000322,data\spx_d.csv,DOWN,0,1,0.00,784.00
20000322,data\reverse_10usy_b_d.csv,UP,1,0,784.00,0.00
20000322,data\xauusd_d.csv,UP,1,0,784.00,0.00
20000322,data\usdjpy_d.csv,DOWN,0,1,0.00,784.00
20000322,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,784.00
20000322,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,784.00
20000322,data\reverse_usdjpy_d.csv,UP,1,0,784.00,0.00
20000322,data\eurusd_d.csv,UP,1,0,784.00,0.00
20000323,data\reverse_gbpusd_d.csv,UP,1,0,400.00,0.00
20000323,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000323,data\gbpusd_d.csv,DOWN,0,1,0.00,400.00
20000323,data\10usy_b_d.csv,DOWN,0,1,0.00,400.00
20000323,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000323,data\reverse_spx_d.csv,UP,1,0,400.00,0.00
20000323,data\spx_d.csv,DOWN,0,1,0.00,400.00
20000323,data\reverse_10usy_b_d.csv,UP,1,0,400.00,0.00
20000323,data\xauusd_d.csv,UP,1,0,400.00,0.00
20000323,data\usdjpy_d.csv,DOWN,0,1,0.00,400.00
20000323,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,400.00
20000323,data\reverse_eurusd_d.csv,UP,1,0,400.00,0.00
20000323,data\reverse_usdjpy_d.csv,UP,1,0,400.00,0.00
20000323,data\eurusd_d.csv,DOWN,0,1,0.00,400.00
20000324,data\reverse_gbpusd_d.csv,UP,1,0,144.00,0.00
